11/26/2016,4C,500 SCOTT ST,AGG. ASSAULT,OTHER,SOUTHERN,Washington Village/Pigtown
11/26/2016,4E,500 N CARROLLTON AVE,COMMON ASSAULT,HANDS,WESTERN,Harlem Park
11/26/2016,6D,6700 PARK HEIGHTS AVE,LARCENY FROM AUTO,,NORTHWESTERN,Cross Country
11/26/2016,4E,1100 W BALTIMORE ST,COMMON ASSAULT,HANDS,WESTERN,Hollins Market
11/26/2016,4D,2900 E BIDDLE ST,AGG. ASSAULT,HANDS,EASTERN,Biddle Street
11/26/2016,4E,BEECHFIELD AV & FREDERICK AV,COMMON ASSAULT,HANDS,SOUTHWESTERN,Tremont
11/26/2016,4E,1800 W PRATT ST,COMMON ASSAULT,HANDS,SOUTHERN,Carrollton Ridge
11/26/2016,3AJF,1000 EASTERN AVE,ROBBERY - CARJACKING,FIREARM,SOUTHEASTERN,Little Italy
11/26/2016,6D,3300 LEIGHTON AVE,LARCENY FROM AUTO,,NORTHWESTERN,Burleith-Leighton
11/26/2016,6C,900 E PATAPSCO AVE,LARCENY,,SOUTHERN,Brooklyn
11/26/2016,5D,2200 E CHASE ST,BURGLARY,,EASTERN,Middle East
11/26/2016,4C,3200 E FAYETTE ST,AGG. ASSAULT,OTHER,SOUTHEASTERN,Ellwood Park/Monument
11/26/2016,7A,4700 WAKEFIELD RD,AUTO THEFT,,NORTHWESTERN,West Forest Park
11/26/2016,4E,300 S EDEN ST,COMMON ASSAULT,HANDS,SOUTHEASTERN,Little Italy
11/26/2016,4E,900 PENNSYLVANIA AVE,COMMON ASSAULT,HANDS,CENTRAL,Heritage Crossing
11/26/2016,9S,4000 DUVALL AV,SHOOTING,FIREARM,NORTHWESTERN,Windsor Hills
11/26/2016,6G,200 E CENTRE ST,LARCENY,,CENTRAL,Mount Vernon
11/26/2016,6J,0 N EAST AVE,LARCENY,,SOUTHEASTERN,Ellwood Park/Monument
11/26/2016,3AK,PULASKI ST & EDMONDSON AV,ROBBERY - STREET,KNIFE,WESTERN,Midtown-Edmondson
11/26/2016,3AJF,600 N SCHROEDER ST,ROBBERY - CARJACKING,FIREARM,WESTERN,Harlem Park
