0002 019 031016,0002,019,1909 W NORTH AVE,03/10/2016,EASTERWOOD,WESTERN,7,"(39.30952601, -76.64848892)"
0007 057 031116,0007,057,1734 APPLETON ST,03/11/2016,EASTERWOOD,WESTERN,7,"(39.30856758, -76.64921157)"
0125 012 030816,0125,012,522 N CAREY ST,03/08/2016,HARLEM PARK,WESTERN,9,"(39.29482152, -76.63877572)"
0151 009 030716,0151,009,317 N GILMOR ST,03/07/2016,FRANKLIN SQUARE,WESTERN,9,"(39.29261888, -76.64231678)"
0232 032 031116,0232,032,1324 W LOMBARD ST,03/11/2016,UNION SQUARE,SOUTHERN,9,"(39.28680988, -76.63888529)"
0235 029 031116,0235,029,45 S ARLINGTON AVE,03/11/2016,HOLLINS MARKET,SOUTHERN,9,"(39.28713548, -76.63498941)"
0275 060 030716,0275,060,319 S MONROE ST,03/07/2016,CARROLLTON RIDGE,SOUTHERN,9,"(39.28383911, -76.64647246)"
0599 008 031116,0599,008,235 PARK AVE,03/11/2016,DOWNTOWN,CENTRAL,11,"(39.29280154, -76.6178644)"
0767 117 030816,0767,117,1329 SARGEANT ST,03/08/2016,WASHINGTON VILLAGE/PIGTOWN,SOUTHERN,10,"(39.28035426, -76.63645611)"
0779 002 030716,0779,002,1203 WASHINGTON BLVD,03/07/2016,WASHINGTON VILLAGE/PIGTOWN,SOUTHERN,10,"(39.28150228, -76.63396506)"
0801 066 031016,0801,066,1121 NANTICOKE ST,03/10/2016,WASHINGTON VILLAGE/PIGTOWN,SOUTHERN,10,"(39.28058109, -76.63071342)"
0855 008 030816,0855,008,622 ARCHER ST,03/08/2016,WASHINGTON VILLAGE/PIGTOWN,SOUTHERN,10,"(39.28160587, -76.63017981)"
1020 059 030916,1020,059,1710 CLARKSON ST,03/09/2016,SOUTH BALTIMORE,SOUTHERN,11,"(39.27018816, -76.61614134)"
1126 056 030716,1126,056,1532 N BOND ST,03/07/2016,OLIVER,EASTERN,12,"(39.30815721, -76.59707552)"
1454 029 030716,1454,029,1816 N MILTON AVE,03/07/2016,BROADWAY EAST,EASTERN,13,"(39.31174375, -76.58335172)"
1477 047 031116,1477,047,1516 RUTLAND AVE,03/11/2016,BROADWAY EAST,EASTERN,12,"(39.30822909, -76.59304661)"
1500 011 030716,1500,011,2131 E OLIVER ST,03/07/2016,BROADWAY EAST,EASTERN,13,"(39.30757991, -76.58751523)"
1658 069 030916,1658,069,530 N BELNORD AVE,03/09/2016,MCELDERRY PARK,SOUTHEASTERN,13,"(39.29769466, -76.57887137)"
1661 009 030716,1661,009,3017 MCELDERRY ST,03/07/2016,ELLWOOD PARK/MONUMENT,SOUTHEASTERN,13,"(39.29784806, -76.57460498)"
1709 014 030816,1709,014,127 N MILTON AVE,03/08/2016,PATTERSON PARK NEIGHBORHOOD,SOUTHEASTERN,1,"(39.29373565, -76.58171453)"
